question,ans_type
how much funds should i raise?,7
what does meteorology study?,0
how do i clear points from my driving record in order to have a lower premium?,3
what are the diplomatic relations between brunei and canada?,1
who is {club manager} of {actress} of {wrestlemania iii} ?,2
where is your favorite vacation destination?,1
who did nelson mandela replace as the president of south africa?,2
which tributary of the neman river flows to the right?,4
how can i find closure and happiness in life after having lost my family?,3
how do i archive (to disk) an entire rss stream from feedly?,3
what is solved by divergence theorem whose the teacher is dmitry ivanovich zhurasky?,2
name the cause and effect of hepatitis.,0
how many engines does the airbus a320 have ?,7
which is the original network of the teletubbies?,4
who was the chairman of the event producer in the 2017 masters?,2
"people with disabilities, relative to others, need more high-status workplace contacts in order to achieve the same level of performance.",4
which fictional character is portrayed by roger barton (film editor)?,4
how do i manage time for studies?,3
how affordable was the hotel breakfast service?,4
geography.:  ,0
is the rotation period of the 20 massalia equal to 6.4784?,6
how is blade commerce controlled in vermont compared to kansas under the knife legislation?,3
how likely are you to pay for music content online instead of using a free service?,4
is the position angle of the northwest equal to 315?,6
how do i get funding from investors for my business idea?,3
which is said to be the same as a square metre?,4
how do you react when someone is tailgating you?,3
what are the analytic function which start with the letter function,0
when was max planck nominated for the nobel prize in physics?,5
name a film from musical artist jubileum volume i?,0
how many studies are for atomic nucleus?,7
who is taxi driver's film editor and director?,2
count the total number of software whose programming language is c++ and operating system is microsoft windows?,7
where is the border of where paulo freire wrote?,1
which is the city and state for the twinned administrative body of auckland?,1
how many bug tracking systems does tencent qq have?,7
give me the proposed aircraft with most wing area,0
when was malala yousafzai nominated for the national malala peace prize?,5
which powerbank is better - lenovo pa13000 or ambrane p-1310 or honor 13000 mah?,4
what is the due to of the death cause of edwin kagin?,0
was ava gardner married to mickey rooney and artie shaw?,6
how do you make hair grow longer faster?,3
why would eating the following foods give somebody allergy-like symptoms?,3
is the partition coefficient water/octanol of acetic acid equal to -0.17?,6
"what is the award of ken thompson, the prizewinner of which is arnold orville beckman?",0
where is the jurisdiction of communist party of soviet union?,1
which is the danish urban area code for odense?,4
the total fertility rate of liechtenstein is?,7
name a movie from hayao miyazaki,0
is it true that the points awarded of 3-2 sets are greater than 2.4?,6
which is record held of hicham el guerrouj?,4
which apple cultivar with highest shelf life?,4
what is the second language of peter faber which regulatory body is pontifical academy of latin?,0
what is the deathplace of natalia molchanova with a government headed by jaume ferrer ribas?,0
cha bum-kun played how many matches for which team?,0
how certain are you that hillary clinton will win the 2016 election?,3
does the odyssey have the characters mentor and a greek primordial deity?,6
did edward viii hold the military rank of field marshal?,6
was marshall arisman the cover artist in american psycho?,6
was elizabeth ann seton canonized by pope paul vi?,6
how can i make money from youtube?,3
what is the name of the capital of estonia whose first letter is t ?,1
how much market capitalization are for jpmorgan chase?,7
how do i apply for hotel management after 12th commerce?,3
which railroad tracks lead to bruges?,4
is the thermal diffusivity of nylon greater than 0.072?,6
what tributary is the watercourse outflow of po?,0
which financial center is a twinned administrative body of mumbai?,1
"employees of this organization are valued for who they are as people, not just for the jobs that they fill.",4
where in moscow was nikita mikhalkov born?,1
which is bugs! artist id for france gall?,4
what five u.s. states does the delaware river drain from?,7
name all the venues of the convention which has also been hosted in san diego convention ?,1
how can an individual answer the question: who am i?,3
what is the population of the anambra state?,7
why use quora if you can google?,3
"give me a count of everything under the archipelago, where papeete is the biggest town.",7
when did wikileaks receive the sam adams award?,5
which is the decay width of higgs boson?,7
when will jailbreak for 9.3.4 be released?,5
when did yuri koptev start as the manager and director of the roscosmos state corporation?,5
which is the navy for the employer of steve bannon?,4
which geographic region is located in a terrain feature of east asia?,1
was muhammad involved in caravan raids?,6
are the number of representatives in an organization/legislature of west dorset equal to 1?,6
since when has joseph lyons been a member of the australian house of representatives?,5
when was pablo neruda awarded the national prize for literature?,5
what award did piero gherardi receive when he scored 8 1/2?,0
what is tora id for uppsala ?,0
how many people live in pennsylvania?,7
"did the twinned administrative body consist of vancouver, edinburgh, and coevorden?",6
what river is in hertforshire?,0
in which location joseph freiherr von eichendorff works at?,1
why choose dual citizenship over israeli-only citizenship upon aliyah?,3
which teams did lee roy selmon play for that won championships?,2
"which is better processor: quad core, 1.2 ghz, cortex a53,chipset: qualcomm snapdragon 410 msm8916 or quad core, 1.3 ghz, cortex a7,chipset: mediatek mt6582?",4
why are books writen about salvador dali,3
what is informed by playing a brand new day?,0
which organization founded the united nations general assembly?,4
which is the basionym for cannabis indica?,4
did someone from titanic actually gamble for a 3rd class ticket?,6
what language is used to pronounce guy de maupassant?,0
"what is on the bay of tsushima island, that is a tributary of iwaki river",0
what are the earnings before interest and taxes accrued by the secure digital card?,7
which is better: an arranged marriage or a love marriage?,4
how much money one can make by trading stock?,7
which record did pole vault hold and which is the height?,4
how important is the choice of hotels when choosing a vacation destination?,4
which is medical specialty of genetic association of fut2 ?,4
how many director are for the wizard of oz?,7
when did hugh grant received the volpi cup for best actor award?,5
what award did michael collins receive for his work in the keepers of truth?,0
which is prosopographia attica for epicurus?,4
is the minimum age of compulsory education in italy greater than 4.8?,6
when was halle (saale) a soviet occupation zone?,5
who was nominated for the nobel prize in physics for their discovery of the chandasekhar limit?,2
who is the founder of gearbest.com?,2
who is the chairman that developed arpanet?,2
who  is discoverer  of musical instrument of sidney bechet ?,2
which is the mymovies name id of dino de laurentiis?,4
how do you exactly start a business?,3
how is msc computer science in nit trichy?,3
when did oscar robertson receive the all-nba team award?,5
jefferson davis is the head of government for which constitutional republic?,0
name a person who works in open society foundation and has wife named susan weber soros ?,2
is the effective firing range of the tzf 9b equal 1200?,6
which is the bna authority id for eugène sue?,4
who were in the youth clubs that were in season of 2015 argentine primera division?,2
why can flash run so fast?,3
which statistician is the nyquist-shannon sampling theorem named after?,4
is there any negative marking in pte?,6
what cast member's role is miss rosa in orange is the new black?,2
is the elevation above sea level of the markermeer equal to -3.2?,6
which is the best book for learning python 3 for absolute beginners?,4
when did residence of vladimir putin and owned by?,1
when did adrian piper receive the women's caucus for art lifetime achievement award?,5
when did commonwealth realm for currency of australian dollar?,1
what is national heritage list for england number ofpalace of westminster ?,0
when was the sleeping hermaphrodite?,5
which is the mccune-reischauer romanization for kim jong-il,4
who all held a position when gough whitlam was the prime minister?,2
is the minimum explosive concentration of dinitro-ortho-cresol equal to 30?,6
which is the infectious disease that has effect on bacteria?,4
does the lena river flow into the laptev sea?,6
which of danny elfman's works was nominated for an academy award for best original score?,4
how did you deal with your heartbreak?,3
twhich comic is from fictional universe marvel universe and which that starts with the letter p,0
does the topographic prominence of the dunantspitze equal 15?,6
what is the highest level of school you have completed or the highest degree you have received?,4
which funicular has the smallest maximum gradient?,4
where does johnny depp live?,1
what landlocked country replaced czechoslovakia,1
how many students does jacques-louis david teach?,7
what is the product with the lowest consumption rate per capita whose has part is paraffin wax?,0
who is alexander hamilton's wife and why did the relationship end?,2
how can i use omegle on my ipod touch and how is it compared to using get it on?,3
what is  in the postsynaptic connection of rod cell ?,0
name a city in france with many monuments that starts with letter l,1
what is the refractive index for water?,7
what is the {nominated for} and the {award received} of {sharon_stone} ?,0
what are some other great things by the person who produced queer as folk?,7
is azerbaijan the membership of european go federation?,6
who discovered esperanto?,2
what products does coca-cola produce?,0
"about what percentage of your target market does your largest competitor currently ""own""?",7
who is devi that is worshipped by hinduism and contains the word lakshmi in his name?,2
"who was the {governor} of {vichy france}, that {commands} during the {battle of verdun}?",2
when did omar bongo start his position as vice president of gabon?,5
which daughters of british earls died at the same place they were born at?,4
what are the historical motorcycle manufacturer which start with the letter w,0
"why did allah choose friday for special prayer, jumma for muslims, not sunday or any other day??",3
did tupac write the lyrics of holler if ya hear me?,6
was sony bmg music entertainment backstreet boys' record label?,6
which is the {province of iran} with the {max(unemployment rate)} what {described by source} is {sytin military encyclopedia} ?,4
which is a suitable inpatient drug and alcohol rehab center near clayton county ga?,4
where can i find the french script of desperate housewives?,1
which are the programming paradigm of logic programming?,4
which is the earliest date of pigment?,5
what is itra runner id  for dean karnazes ?,0
who is the owner of www.sexstorian.com?,2
how many partners has rainer maria rilke had?,7
who is the manufacture for the airbus a300?,2
what is auñamendi id of miguel lópez de legazpi ?,0
does national basketball association own cnn international and nba store?,6
what is roger bacon's philpapers theme?,0
how many people have been educated and taught by jagadish chandra bose?,7
applicable only for candidates who appeared for face to face interview in india lateral hiring process,4
which is the zamenhof-esperanto object for the language used of esperanto?,4
how many connecting lines are there for the channel tunnel?,7
is the wheelbase of the luaz-967 equal to 1800?,6
what gelatin item in the collection has the shortest width?,0
where can i buy first copy shoes in mumbai?,1
is the discharge of gela equal to 0.96?,6
what is the headquarters location and the located on terrain feature of commonwealth_of_independent_states ?,1
is the declination of the orion nebula greater than -4.3117432?,6
god save the queen is the anthem for which island nation?,0
which is {twin town} and {death place} of {ann radcliffe} ?,1
in what year did john xxiii receive a balzan prize?,5
how often do you have conversations with your child about what his or her class is learning at school?,4
is tea the main ingredient of lahpet?,6
was aaliyah nominated for the mtv movie award for best villain?,6
who gave the{academic discipline} of {mentor} of {hermann lotze} ?,2
"where is the vp buried, which was served by frederick cooke?",1
was alexander graham bell a member of phi beta kappa society and medical university of vienna?,6
what did john rawls ask immanuel?,2
who is the spouse of aaliyah and when did they divorce?,2
how do you facetime with a kindle fire?,3
what is francois guzot's position in the government of calvados,0
who place of filming of described by work of david levinson} ?,1
what is the population of bolzano according to publications by istat?,7
how can someone learn to become an interaction designer?,3
which is the lake place of foundation of john england & the western swingers,4
what is the allegiance of john kotelawala ?,1
which is the iconclass notation of the aquarium?,4
when was international organization for standardization the developer for cobol?,5
when is the establishment date and where is the location of death of ptolemy i soter?,5
what year was the final product of dc-8 made?,5
how do i teach the difference between molar mass and relative atomic/molecular mass?,3
which is the best song of music director pritam chakraborty?,4
which television show's network  is bbc hd and is related to doctor who confidential?,4
what is total fertility rate for national  of richard sears ?,7
"which parties have their members live in the pm house, colombo?",4
where did william jones from the british raj die?,1
is budapest a twinned administrative body with tehran and san vito al tagliamento?,6
which universities are alma mater to charles plosser?,4
which is {denomination} of {writers} of {executive order 3800} ?,4
did chant mas originate in west africa?,6
which is the agorha person/institution id for claude monet?,4
when did betty white win the daytime emmy award for outstanding game show host?,5
"when chandragupta maurya, the spouse of durdhara, died?",5
who is the  {position} for {organisation directed from the office} of {nato},2
which is the point in time for hannah arendt has academic degree as doctoral degree?,5
did carolyn heinrich study at the vanderbilt?,6
was angela lansbury inducted into the grammy hall of fame. and is she a tca career achievement award winner?,6
is the base salary of gary chan equal to 77000?,6
who produced the birth of a nation?,2
who was the production designer for the movie the birth of a nation ?,2
who wrote the spin alternative record guide?,2
when did david susskind and joyce davidson marry?,5
what is birth place for starring of the 15:17 to paris ?,0
how would you rate the value for money of the product?,4
is the life expectancy of lithuania greater than 89.18634?,6
who are the opponents of gervase helwys?,2
what language was spoken by nathaniel hawthorne that has a grammatical person in the third-person neuter singular?,0
when did mikhail baryshnikov become a citizen of canada?,5
what is the solid solution series of dolomite?,0
who are merrie melodie's characters mediatised to?,2
is visual modflow flex is suitable for groundwater modelling? is there any other computer language should be known to work in modflow related software,6
is sohail khan the sibling of salman khan?,6
how can i grow baby hair?,3
when did jair bolsonaro's term end at the,5
what are the direct-controlled municipality which start with the letter t,1
"when a vc invests (seed) in a company, how much equity does he receive?",5
was steve jobs a pescetarian?,6
is it true that axl rose's family name is rose?,6
what is in the production designer of it's a wonderful life ?,2
what is the hanseatic city with the highest vehicles per capita (1000) whose category of associated people is category:people from lübeck?,1
what is the subclass and model number of a belt sander that uses the least power?,0
when did george frederic handel graduate from university of halle-wittenberg?,5
when did the relationship between thaksin shinawatra and potjaman na pombejra come to an end?,5
is the apparent magnitude of the crab nebula equal to 6.72?,6
who invented the middle finger bad gesture? how was it invented?,2
who is the{film} for {cast member} of {al pacino},2
did anyone ever said anything to piss off 2pac on camera like the n word?,6
when was pius x canonized as a catholic saint?,5
is the number of processor cores of the amd ryzen 7 1700 equal to 9.6?,6
which genre does the music produced by the nocturnes fall under?,4
wikipedia is the operator of what foundation?,0
when did okinawa prefecture have the santa cruz department as its twinned administrative body?,5
which golf course with the highest par is in california?,4
which is the agorha person/institution id for claude monet?,4
"what title did guy of lusignan hold, and who followed him ?",5
who is the son of the brother of murray guggenheim?,2
"who is {born at} of {leopold i, holy roman emperor}, where {county seat for} is {austria-hungary} ?",1
where can i get iiit hyderabad question paper of 2016 for mtech of cs branch?,1
does the urban population of the lahual and spiti district equal 0?,6
were eva braun's siblings gretl and ilse braun?,6
is the box office of the heaven's gate equal to 3484331?,6
what are the name of the casualties affected by shooting rampage of eric harris and dylan klebold?,2
which commemorative coin with the lowest face value is made of gold?,4
was buzz williams the headcoach of the marquette golden eagles mens team?,6
how many houses are in tolyatti?,7
who is the author in the national academy of sciences for proceedings of the national academy of sciences of the united states of america?,2
who is the writer for nico robin?,2
who are some cofounders of record labels with frank rogers?,2
who is the {human} for {relative} of {julius caesar},2
"overall, how professional were the hotel staff members?",4
is the cost of tuition at imperial college london lower than 24800.0?,6
what is the waterfall for lewis and clark expedition?,0
"who is the child of john tyler, sr.?",2
where did john mccarthy do his doctorate degree in philosophy?,1
"what is the birth place of blackbeard, that is in the region of avon?",1
does the san macros river start in texas?,6
where is jane goodall's work located?,1
how do i get rid of unwanted hair with laser hair removal treatment?,3
what is gnis antarctica id for antarctica ?,0
how healthy are the naked juice smoothies?,3
what is the starting genome of avp when its genome assembly number is grch38?,0
"tell me when  mark burnett, executive producer started for the apprentice?",5
which is logainm id for county down?,4
where is the stomach located anatomicaly,1
does the mariana trench have an elevation above sea level that is less than -13192.8?,6
"what the name of a university that contains the word ""university"" in its name?",0
did steve sampson manage a club of santa clara university,6
fly agaric belongs to what taxonomic type?,0
what was the political ideology of the kkk and where was its birthplace?,0
why can't we make quora a dating site as well?,3
how are the mainframe job opportunities in australia?,3
who is the spouse of the bride?,2
who film producer of predecessor of stormbringer ?,2
"did kid cudi use record labels ""top dawg entertainment"" and ""fool's gold records""?",6
which is the princely state of the british raj for the capital of thiruvananthapuram?,4
"who is the nominee for eternal sunshine of the spotless mind which has been nominated for an academy award for best writing, original screenplay?",2
what award did sidney sheldon receive at the 20th academy awards?,0
tell me original public ivy whose name has the word university in it.,0
which is the minkultury film id for in the mood for love?,4
who is the current pope ?,2
who are the partners in john wright's struggle?,2
why do my burps taste like rotten eggs?,3
who gave the  {summit} of {system of mountains} of {stevens pass} ?,2
which is the zee cine awards for the winner of anil kapoor?,4
which state of australia replaces northern territory?,4
what is the {start time} for {the apprentice} has {executive producer} as {mark burnett} ?,5
how do i invest money into stock market?,3
"how hard is it to create a useful new antibody, patent it and sell that patent for millions of dollars?",3
how is a water table formed?,3
is it true that the color index of the nu1 sagittarii equals to 1.43?,6
who was the student of john the baptist?,2
why is [math]c[/math] the speed limit of the universe. it seems so arbitrary. is there a reason for this?,3
is the minimum age at which education is compulsory in brazil equal to 8.4?,6
is it true that the maximum age of the comparison of treadmill and whole body vibration training in children with attention deficit hyperactivity disorder equals to 11?,6
how will indian gdp be affected from banning 500 and 1000 rupees notes?,3
when did nobuaki kurumatani become  chief executive officer at toshiba?,5
when did pierre-auguste renoir end his residence in limoges?,5
name the type of work done by robert frost for which he has received award as pulitzer prize for poetry?,0
what position does the nominee for 'one ok rock' currently hold?,0
why is geocaching popular?,3
what academic institute did ralph abernathy earn a master of arts degree?,0
who was made advisor of madonna with child and saints?,2
does alexei kudashov have more than 0.0 total assists in his career?,6
which metropolis did aung san suu kyi live in?,1
what diplomatic relation to canada is in the administrative unit of victoria?,1
which is the unicode character for burrito?,4
when did battle of quiberon bay happen?,5
which wikimedia article lists yekaterinburg monuments?,4
"where is the tombstone of the parliament members who served with james roberts as the vice president, us?",1
tell me the highly urbanized city with the lowest mains voltage whose country is philippines?,1
is time travel possible then after how long time?,6
who is {champ} of {prize awarded} {lily tomlin} ?,2
which sports league is the romain inex team a part of?,4
why is norton antivirus good?,3
how rapidly are peoplesoft legacy systems being replaced?,3
name the most soluble flammable liquid that contains chlorine.,0
when did ryan giggs become a member of the manchester united f.c.?,5
how can i lose weight quickly? need serious help.,3
is the electrical conductivity of the galinstan equal to 3460000?,6
when did wendy hiller end citizenship with the united kingdom of great britain and ireland?,5
who composed the star-spangled banner ?,2
when did faye dunaway die who was married to terry o'neill?,5
how many dishes are traditionally associated with the {christmas} ?,7
how is wind formed?,3
"which is {twin town} of {aarhus}, that has {has boroughs} is {nangang district, harbin} ?",4
where is sergei diaghilev's house in the capital of perm krai?,1
what opponent competed against kerri walsh jennings?,0
when did the tv show lassie originally air?,5
when was pharaoh replaced by tutankhamon?,5
when did anna akhmatova marry nikolay gumilev?,5
how can homeopathic medicine not have side-effects?,3
where is the location of roentgenium whose manager is gisbert zu putlitz?,1
is communism opposite of anti-communism?,6
how can we realize that we are growing up?,3
which metabolite has the largest mass?,4
"how do you thank someone for a gift that has no monetary or utilitarian value, but which has huge sentimental value to the person who's gifting it to you?",3
which taxon is named after david bowie?,4
"how can i add a longer, more detailed description of my question on quora?",3
how many physical interacts are with the cookware and bakeware} ?,7
is kieran culkin a sibling to macaulay_culkin ?,6
"why are ""bad boys"" so attractive?",3
"which is {musical key} of {piano concerto}, whose {prequel is} is {d minor} ?",4
which is the medlineplus id for anorexia nervosa?,4
how strong would be privacy laws of poland if it wasn't part of eu?,3
is it good to have sex before a marriage?,6
why is the reason that last visit on the moon was over 40 years ago and nobody was there later?,3
who is the founder of hezbollah whose personal name is muhammed?,2
how do i become a mentally strong woman?,3
"which is {birth location} of {anne perry}, which has {office of head of government} is {mayor of london} ?",1
name the origin of henry cluney ?,1
the {statement is subject of} for {minnesota} has {shares border with} as {north dakota} ?,0
"who is the writer of the double helix, who has received the lomonosov gold medal?",2
what is the chairperson of university of notre dame?,2
which is {film genre} {played by} {james bond theme} ?,4
what is queensland id of brisbane?,0
tell me the sports team giuseppe meazza plays for and when he began with them.,0
was arnold schwarzenegger married to maria shriver?,6
how many birth name are for sarah bernhardt?,7
what are the total assets of the daimler ag?,7
is the boyfriend of poseidon who has daughters briareus?,6
"what is robert pattinson nominated for, because of his work in the twilight saga: new moon?",0
when did shaquielle o'neal receive an award for all nba team?,5
who was the plaintiff in the nuremberg trials?,7
how many birth name are for sarah bernhardt?,7
who is the alumna of wives of rebecca west?,2
was hans zimmer's given name florian?,6
which conglomerate has the highest net profit?,4
who lives in adelaide ?,2
how many algorithms are in computer science?,7
which battle did both steven palazao and tony hogg fight in?,4
"why did the us attack libya and overthrow gaddafi, who was an anti-terror ally?",3
why are art and science equally important?,3
what is the recorded of the kaptaan is also the headquarters of the orient news ?,1
who designed the metropolitan railway a class?,2
"did your appointment with your provider start early, late or on time?",4
how easy was it to balance your work life and personal life while working at this company?,4
why do the films release on fridays?,3
who place of filming of described by work of david levinson} ?,1
"how do i learn about computer programming, networking and computer hardware?",3
who is the mascot of alan i. bigel's faculty?,2
what is the position held by bonar law who is elected in uk parliamentary by-election?,0
what is total fertility rate of trinidad and tobago that is determination method is estimation process ?,7
which is the most traded stock in nse?,4
how does a black box work?,3
which is the sahra heritage site id for university of cape town?,4
who is on the committee of the free software foundation?,2
what is the result of the gazaisrael conflict is also  the  place of the qaqun?,1
"what is the {toponym} of the {weierstrass function}, that is a {member of} {corps saxonia bonn}",0
is the new iphone 7 worth buying?,6
is the total services of the united states of america equal to 3.47533162784e+11?,6
where did hitler die?,1
why does one should quit social media?,3
"have you been in close contact with someone coming from hubei province with symptoms like fever, fatigue or cough in the last 14 days?",6
which bike is better in touring perspective yamaha yzf r3 or kawasaki ninja 300?,4
tell me the regional organization that shares borders with south sudan and contains the word arab in it's name?,0
when did the ming dynasty dissolve?,5
for which movie did burl ives receive the academy award for best supporting actor?,0
"how many relatives did mary, queen of scots have?",7
which multinational corporation employs steve bannon?,4
what is playing that ieva januskeviciute was a part of?,0
why allopathy approve masterbation?,3
which sports league has the highest sports league level?,4
"people with disabilities, need more bridging positions than others in order to achieve the same level of performance.",4
how do i get unlimited simcash?,3
how well does your supervisor handle employee problems?,4
how do i improve my english writing and get a band score of 8/9 in ielts?,3
what rank of taxon parent is the barn owl?,0
what species has dd3219 found in their fertilizer?,0
"tell me me a city-state whose name consist of the word ""hamburg"" and whose highest point hasselbrack.",1
how did quora scale its moderation in the early days?,3
is goldie hawn hispanic and latino american?,6
was presbyterianism is a religion of fred_rogers?,6
when did ricardo lagos hold the position as president of chile?,5
"when was ""a chorus line"" nominated for drama desk award for outstanding music?",5
does the becherovka alcohol by volume less than 30.4,6
which is the filmportal id for arsène wenger?,4
what is the favorite player protrayed by dead prez's music?,2
who was richard i of england's mother?,2
what is the start time for aung san suu kyi has member of club of madrid ?,5
how can i easily pass the 70-518 exam?,3
does 1 e2 has a lower limit equal to 100?,6
what is the series ordinal for rainer maria rilke has name as karl ?,0
"what is the archive with the  most data size whose owned by is  wikimedia foundation, inc.?",0
how do i forget someone whom i really love?,3
which is the best online website for learning guitar?,4
is bullying as extreme in high schools today as it was before?,6
is there good software for analyzing the performance of multiple advertising channels?,6
which is the date of burial or cremation of miloš forman?,5
which is the worst-case space complexity of quicksort?,4
who is relative of the people died in bergen-belsen concentration camp ?,2
in what area is fernandel buried at the passy cemetery?,0
does aspirin have a significant drug interaction of an anticoagulant and ammonium chloride?,6
when frédéric mistral was nominated for nobel prize in literature?,5
which is the peakware mountain id for mount fairweather?,4
which uniformed search that contains the word first in their name,4
tell  me area of mathematic  practiced by algebraist  starts with a,0
is it true that the number of injured of 2013 valdresekspressen hijacking equals to 1.2?,6
which is the longest river in karnataka?,4
what is the architecture firm that is based in saint longinus?,2
what was peter fraser's job before being replaced by walter nash?,0
what is the start time for auguste comte and his spouse caroline massin,5
who is the most powerful mutant in the x-men universe?,2
what college down shares a border with munich?,1
"in a typical week, about how many songs or other music files do you download from the internet?",7
when was mitsubishi ufj financial group owned by the vanguard group?,5
who is the{dynasty} for {family} of {rollo},2
who is the steamship for designed by of isambard kingdom brunel?,2
how can i get rid from dandruff?,3
when was bradley wiggins a member of the sports team wiggins?,5
who used to skate with the pupils of laureano ibarra?,2
which is a target of eldridge cleaver?,4
where does the kaveri river meet the ocean?,1
why did i get my period 6 days late?,3
"thinking again of the characteristics above, please tell us how you view this set of characteristics.",4
how much is a 1963 2 dollar bill with a red seal worth?,7
is it true that the flattening of the sun equals to 0.000009?,6
when was robert frank awarded the hasselblad award?,5
how willing are you to try different makeup products?,3
which is the rsl editions of esquire?,4
does andrea bocelli speak german and spanish?,6
was robert burns from the romanticist school of thought?,6
why is india still a developing country..why aren't reforms framed so as bring the country on a fast track?,3
when did william shockley received the award of oliver e. buckley condensed matter prize?,5
how reasonable is the teaching requirement at this university?,4
does the vapor pressure of the isoamyl acetate equal 4?,6
in how many fields did simone de beauvoir work?,7
which film do you think should win best picture at this year's academy awards?,3
which is the musikverket person id for antoine watteau?,4
which musician created the album the fragile?,4
"according to the all india trinamool congress, what political party serves as the head of government for west bengal?",2
which business manufactures the commodore 64?,4
how is artifical intelligence different from statistical classification?,6
what is barefoot gen's anime news network manga id?,0
which country housed the indian independence movement?,1
what gold medal award did pete townhend get?,0
what stars are closest to neptune?,0
how many mechanical engineers graduate from india per year?,7
which reflector has the shortest wavelenth?,4
what time zone did the san francisco chronicle originate in?,0
"where did pierre curie live, which has the timezone of utc-02:00?",1
which is the planetary systmen of planet on trold sinus?,4
which is better between the game of thrones vs the walking dead?,4
who had the honour of discovering general relativity?,2
when was jean cocteau the president of the cannes festival jury?,5
in what sister city of bordeaux did robert aldrich die?,0
was the jma magnitude of the 2013 lushan earthquake 6.9?,6
is the kinematic viscosity of unleaded 91 equal to 0.475?,6
is it possible to change eye colour naturally?,6
why does quora succeed in spite of having some other q and a websites like yahoo answers and wiki answers?,3
"why could people not escape the fire in the december 2, 2016 oakland warehouse fire?",3
"which famous person is born in marlboro township, new jersey?",2
who is the artist of the albul up 'til now?,2
what is the {manner of death} and the {position played on team / speciality} by {babe_ruth} ?,0
how many matches did majed abdullah play for the saudi arabia national football team?,7
which is the best to buy lg or samsung top load washing machine?,4
did glen campbell have the record label motown and liberty records?,6
who gave the {representative} of {painters} of {relativity} ?,2
who gave the{themed after} of {music genre} of {tapestry} ?,2
which laws been enacted to prevent family members of a president from serving in his cabinet?,4
how proud are you to live in this neighborhood?,4
which is lumiere film id for mr. smith goes to washington?,4
when did william d. becker stop being head of government for st. louis?,5
"what is the number of occupation of the people who died in tampa bay, florida?",7
where is the birth place of frank capra?,1
which is the poetry archive poet id for percy bysshe shelley?,4
how long does it take for trans women on hrt to lactate?,3
is the magnetic moment of the ganymede equal to 1.056e+20?,6
is the life expectancy of lithuania greater than 89.18634?,6
does the porter cable 324mag have a sound power level equal to 110?,6
