question,ans_type
how do you scan a document to your computer?,3
did colin farrell receive his education at quinnipiac university school of law?,6
which concept starts with the letter u,4
tell me logarithmic unit whose name has the word trit in it.,0
what is the sex of barbie and who is her partner?,0
tell me who translated the tractatus logico-philosophicus.,0
which is the scottish football association player id of matt busby?,4
who is the produce and the executive produce of eternal sunshine of the spotless mind?,2
"thinking of the characteristics above and your relationship with your supervisor, how do your thinking styles compare to each another?",4
which position henry campbell-bannerman holds and when did he select?,5
tell me criterion of similarity whose name has the word number in it.,0
which is religion of maratha empire ?,4
were vincent pastore and peter onaorati cast in the film goodfellas?,6
"are you white, black or african-american, american indian or alaskan native, asian, native hawaiian or other pacific islander, or some other race?",4
why is india not a member of nato?,3
which is the membership as a member party of denis sassou nguesso?,7
which is the language of the writing system of the arabic alphabet?,4
what is the stance of the originating source of life of the dharmagupta?,0
is it feasible for flipkart to offer an emi on debit cards? what are the different factors involved?,6
did william the conqueror build the tower of london and windsor castle?,6
is the account charge / subscription fee of the consorsbank girokonto less than 0/0?,6
"in your own words, what are the things that you like most about this new service?",3
what year was the final product of dc-8 made?,5
why do i get short of breath at night (i'm not sleeping yet)?,3
which is the natura 2000 site id of minho river?,4
were the number of casualties of the 2005 jilin chemical plant explosions less than 4.8?,6
how many muscle origins are there in the {humerus} ?,7
where did christopher wren major in latin?,1
who was was starrign the prequel of x-men: the last stand,2
how much does it cost to develop app like zomato?,7
what is worshiped by ganesha?,0
what do the stars on the united states of america symbolize?,0
who is the film editor and director of reservoir dogs?,2
are mumbai and los angeles twin cities?,6
which volcanos in japan erupted since 2000?,4
"what is established by archbishop of canterbury, who is a male?",2
which shows are similar to the ones produced by phil collinson?,4
who died in montreal?,2
is the book the buddha and his dhamma a book about buddhism?,6
is the throughput of euroafrica interconnector equal to 2000?,6
count the religions followed by people living in british columbia.,7
which is the last line for crime and punishment?,4
who citrate anion for conjugate base of citric acid?,2
when was mulholland drive published in germany?,5
how do i check someone's private instagram without following them?,3
which is the poetry international web poet id for allen ginsberg?,4
how do i lose weight?,3
"how much does your dna change over time? if i were to clone myself 70 years from now, will the clone have the same hair color?",7
how are radio waves emitted?,3
how can i download youtube playlists?,3
who is the leader of the kriminalpolizei and ordnungspolizei?,2
who is responsible for legislating seaview range?,2
which binary relation starts with the letter s,4
how can you tell if you've been blocked on facebook messenger?,3
what is the name given to one who studies psychology?,2
how much does it's cost to build an iphone?,7
which means {scoville grade} in a {bell pepper} ?,7
okinawa island connects with how many ?,7
which  is military branch of engineering?,4
what is nszl id for arthur koestler?,0
tell me an ancient civilization whose name has the word urartu in it.,1
which is the railway bridge completed by architect isambard kingdom brunel?,4
which are the best video editing softwares?,4
which is the 3d model of david?,4
how can medical doctors move into biotech or molecular biology?,3
is the right ascension of the orion nebula equal to 83.818662?,6
when did educated at of venus williams and academic major?,5
what number of awards has andrei gromyko received from the order of lenin?,0
what body of water is belegrade located next to and in what time zone is it located in?,0
is the electronegativity of the sodium less than 1.2?,6
how many officers are there for the united nations secretary-general?,7
who are the inhabitants of the state of fujairah?,7
who are the children and siblings of alan alda?,2
which is pfaf id for raphanus raphanistrum subsp. sativus?,4
which is the permanent duplicated item of famine?,4
is it true that the attendance of the 47th world science fiction convention equals to 6837?,6
which sports team was valeriy lobanovsky a member of and how many matches did he play?,4
which  is the class ii combustible liquid with the maximum dynamic viscosity,4
is the thermal conductivity of the tungsten equal to 173?,6
is a truffle not the same as the species tuber aestivum?,6
which is the superhero from the fictional universe of dc universe that starts with the letter s?,4
how do i apply for commercial gas connection in bangalore?,3
is 'fmovies.to' is safe to download and watch movies online?,6
which is the chess games id of emanuel lasker?,4
what position was jeffrey archer elected to?,0
when did gianni rodari receive a hans christian andersen award?,5
is the watershed area of the rio de santa maria zobenigo greater than 0.00083176?,6
why do germans hate hitler?,3
"who is {songwriter} of {symphonie fantastique}, which has {plays} is {guitar} ?",2
what is the office of the head of the organization and the seat of the commonwealth of nations?,1
who replaced george iv of the united kingdom as monarch ?,2
who is the ceo of society of jesus?,2
is the rural population of north sikkim district 31252?,6
was christopher plummer's given name robert?,6
what is the human population of the administrative headquarters of french indochina?,7
how do german wehrmacht (regular army) veterans view world war ii in retrospect?,3
how do i write a good essay?,3
with which countries did the russian empire have diplomatic relations?,1
how many narrators are in dracula?,7
"were lady macbeth and siward, earl of northumbria characters in macbeth?",6
what is the monument of walter scott's home?,0
who is the writer that works at metal-induced pre-organisation for anion recognition in a neutral platinum-containing receptor?,2
which laptops last longer?,4
tell me which is the single-family detached home which contains the word villa in it's name?,0
is the watershed area of the schottmecke more than .5112?,6
which is flanders music centre person id for stromae?,4
who is the most academically qualified bollywood celebrity?,2
how many food items have an ingredient from the sapindales family?,7
how should i prepare for a job interview?,3
when did brett favre become a member of the green bay packers?,5
which teams participate in the football seasons headed by patricia amorim?,4
what is john x's persumed date of date according to sourcing circumstances?,5
does george lucas net worth equal to 5000000000,6
was the work of victor hugo influenced by plato and miguel de cervantes?,6
is agcn a covalent compound?,6
how does surface tension work?,3
what start time does cornelis drebbel have for working in haarlem?,5
"which is the {point in time} for {grigory potemkin} that has {award received} as {order of st. george, 3rd class} ?",5
was natalie portman born in the united states?,6
were the number of casualties of the 2005 jilin chemical plant explosions less than 4.8?,6
who is the son of the duke of north east somerset?,2
why should i do self respect?,3
which is the domain of learning the feminist theory?,4
who was the commonwealth participant of the north african campaign?,1
how many sports are played in cska moscow?,7
is the newton’s third law valid in non-inertial frame? justify.,6
which club did richard bartel play for as team manager?,2
is using wifi during a thunderstorm dangerous?,6
who movie director of part of series of home court disadvantage ?,2
which movie was paul newman nominated for the academy award for best actor?,4
how much is the mass of potassium ferricyanide?,7
why do italians talk with their hands?,3
"who is named after radiography, who had august kundt as a teacher?",2
when was john a. macdonald replaced as a member of the house of commons?,5
would you recommend this dental plan to people who want to join?,6
what country shares a border with northern territory and is along the 26th parallel south?,0
which is the patron saint of the place of death of anna de' medici?,4
"where is {location born} of {mark the evangelist}, which has {timeline of topic} is {history of palestine} ?",1
what is the name of the {spacecraft} which has carried {man} and completed the {largest number of orbits}?,0
when did debrecen stay in the county town?,5
is the daily patronage of nishi-kizu station in excess of 354.4?,6
how are called the people living around baghdad?,7
how do you get a job at an embassy or consulate?,3
"how can a middle aged man, starting over as a computer programmer, overcome the ageism in the industry?",3
how do i get an australian accent?,3
is it true that the mean lifetime of w or z boson equals to 0.0000000000000000000000003?,6
was miley_cyrus getting influence by britney spears?,6
who is the maternal half-sister of mary shelley?,2
tell me about position held of vladimir putin and manager/director?,5
does the brother of fatimah have a christian name of abdullah?,2
"the notable work, lolita, was created by whom?",2
how many different sports disciplines are competed in by emil zatopek?,7
when did the marriage of rocío dúrcal and antonio morales barretto end?,5
is there any way to recover an e-mail in gmail after it's deleted from the trash?,6
"which university's college sports club, represent the georgia institute of technology.",4
why did plasma screen tvs die off?,3
why do people ask questions on quora instead of googling it?,3
what is the dvn id for anne frank?,0
which is the operating area for democracy now! ?,1
where did the conflict take place in which henri putz fought?,1
who has the right to classify the tomato: the supreme court or the scientist?,2
what is the origin of death note's diplomatic relation?,0
who inhabitants} of state of mbuji-mayi ?,7
who is the perpetrator of the battle of armin thiede?,2
why are so many quora users posting questions that are readily answered on google?,3
does harvard university own harvard museum of natural history?,6
when was sasha grey a member of atelecine?,5
what is emlo location id for riga ?,0
why do wheelchairs have a camber angle to their wheels?,3
who is the father of david foster?,2
how do i apply for facebook audience network on a website?,3
when was eileen heckart nominated for a tony award for best featured actress in a play?,5
when did kevin costner and cindy costner get married?,5
"what is the field of study of the journal that published ""safety of enteral naloxone for the reversal of opiate-induced constipation in the intensive care unit""?",0
is one year sufficient for gate preparation?,6
what is the geographic id of okayama?,0
why do cats get scared when you place a cucumber in front of it?,3
which is the title of the head of government where frederico garcía lorca lived in?,4
is atheism growing?,6
is a third world war coming?,6
what is the name of the deathplace of tullio levi-civita that also borders pomezia?,1
which is the painting that depicts the richard iii of england?,4
what do the authors of needle in the groove inform us about?,2
is the maximum capacity of the szd 50 pucharcz equals 1.6,6
who is the {play} for {depicted by} of {richard iii of england},2
how can i score good marks in gre?,3
what is the capital of chicago,1
what was the royal of the noble rank of the head of state in the roman empire?,0
which one is better nikon d5500 or canon 70d?,4
is it true that the distance from earth of the messier 13 equals to 23150?,6
when did lorin maazel received the grammy award for best opera recording?,5
how can i lose weight ?,3
when brad pitt was awarded volpi cup for best actor?,5
which division is the subsidiary of mtv?,4
who replaced mauricio macro as head of government of the autonomous city of buenos aires?,2
give the lowest block size standard designed by john daemen,0
how good is keio university?,3
when did head of government of seattle and work period (end)?,2
mention in which city in united states was friends pictured.,1
who is the father of the film director of humiliation?,2
which musician is successor of sleeping beauty.,4
what is the thickness of rosetta stone?,7
who culture of state of australian secret intelligence services ?,2
is the bite force quotient of the vulpes vulpes equal to 92?,6
when did stadium for operator of university of toronto?,5
what is the { start time } for { kaifeng } { in the territorial administrative entity } like { henan }?,5
who is the person that was the mother of patty duke?,2
is it true that delta air lines cash is equivelant to 1252000000.0?,6
vladimir lenin was the leader of which country?,0
who is succeeded by a competitor of hundred days offensive?,2
when did romario receive the world cup golden ball?,5
is lucky patcher is a safe app for use?,6
mayor john purroy mitchel is the mayor of what place which is also the deathplace of william magear tweed?,1
what is fidel castro's communist party for the member of the political party.,0
where is the river source of the rhine?,7
tell me which is the agricultural deity which starts with the letter s?,0
who was bill gates's mother?,2
when did mark antony and antonia hybrida minor get a divorce?,5
who was the head of the inca empire?,2
how and where did robert wadlow die?,1
what state does mobutu sese seko proside over,0
when did toots thielemans receive the award octave d'honneur?,5
what was the date when i̇zmir was declared kingdom of greece?,5
where does dennis deconcini and scott berkun both live?,1
when did peter singer finish his educated at the university of melbourne?,5
which one is better: samsung galaxy s7 edge or iphone 6s?,4
tell  me province of china that capital chengdu  starts with letter s,0
what types of activities would you participate in if they were available in this neighborhood?,3
how effectively were your skills put to use at this company?,4
which is the start point of taoyuan city?,4
"what is in the ward of the university of groningen, of which the coat of arms is the coat of arms of groningen?",0
which is genetic association of bulimia that of determination method is genome-wide association study ?,4
which is the unii for silver nitrate?,4
who developed frogger?,5
is lil wayne's country of citizenship the united states of america?,6
when and where in europe was the super mario brothers introduced?,5
when did lata mangeshkar receive the national film award for best female playback singer?,5
a regular dentist is one you would go to for check-ups and cleanings or when you have a cavity or tooth pain. do you have a regular dentist?,6
what is {established by} {political office} of {thomas de lisle} ?,0
who is the chief executive officer of walmart?,2
when did riga become the capital of latvia?,5
what is the songwriter of hard contract known for?,0
how do i stop heroin?,3
is the surface tension of the acetic acid equal 22.13?,6
who is magenta in blue's clues?,2
name a country who is diplomatic towards the russian empire.,1
who are the characters from the narrative of sigurd?,2
what is the court with highest judicial authority in hong kong?,0
give me the runtime of toy story.,7
how many bands are signed up with kobalt label services?,7
where is jacob w. davis' place of death that is adjacent to daly city?,1
how often is it good to masturbate?,3
how knowledgeable is your veterinarian's office staff?,4
when did alan garcía become the president of peru?,5
how well does this university recognize faculty for their achievements?,4
how often does netflix add new titles to their streaming collection?,3
which country was eldar ryazanov born in as he was born in samara?,4
which model of drill has the least vibration?,4
which means{operone opera id} for {parsifal} ?,4
where is the tributary of the baspa river?,1
what territory is claimed by the german democratic republic?,0
which is the best laptop to buy under inr 40k-45k?,4
who is affiliated with nyu?,2
who was the head of the government of tamil nadu before o. panneerselvam?,2
who is marilyn monroe's husband and when did they end their marriage?,2
is kim basinger a singer and a model?,6
where can my business capital injection come from?,1
how does affiliate marketer find customer pain points?,3
what is located in the state of idaho that has diplomatic relations with dominica?,1
how aluminum is coated on plastic in metalizing?,3
how do mosquitoes fly in a moving car or train?,3
how many cuisines are made with borscht?,7
which is recorded at the cologne cathedral?,4
which is the office held by head of the organization of the mayor?,4
what city was mr. munhoz born in?,1
where is tributary  located on body of water of nagoya ?,1
when was pharaoh replaced by tutankhamon?,2
does michael jordan wear jewellery?,6
how can i join indian army after bba?,3
tell me the end time for muttiah muralitharan has a member of sports team as kent county cricket club ?,5
how do i know whether a guy is cheating on me or no?,3
is the account charge / subscription fee of the consorsbank girokonto less than 0/0?,6
is it true that the duvall earthquake's aftershocks equalled 54.0?,6
what is the vapor pressure of fluorine?,7
how do i increase my level of pull ups step by step?,3
what was jenny thompson received participating in 1996 summer olympics?,0
when did keith holyoake become the prime minister of new zealand?,5
which chlorine-containing flammable liquid is the least soluble ?,4
in what did augustus participate?,0
glenn greenwald works for what magazine?,0
why is india failing so miserably at the rio olympics?,3
what method did the census use to determine the population of taguig?,7
who was the first edmund gwenn?,2
which two cities in vancouver are consider its capitals?,1
how should i react when she tells about a guy she likes?,3
which means {location of formation} at {apodaca} ?,4
what is the minimal incubation period in humans of the influenza vaccine?,7
which is best movie in history?,4
which document format supports dvd?,4
how i joined indian cost accounts service (icoas)?,3
how can i gain weight as a teenager?,3
how do you fix a packet loss?,3
which is the gepris organization id for humboldt university of berlin?,4
how can i stop mouth breathing while sleeping at night?,3
is it possible to pursue a dual phd?,6
what agent makes use of communication?,0
whats the california sports hall of fame athlete id of greg louganis,0
how many number of deaths for measles ?,7
is time travel possible in next 5 years?,6
what is the software qualityn assurance of bitcoin,0
what town is near where yi sun-sin was born.,1
is the parallax of dx cancri less than 220.64?,6
which is the narrow-body airliner for the disjoint union of the airbus a320?,4
what role did jack palance receive an nomination for best supporting actor?,0
what does the nominee of the donald allen wollheim receive?,0
when was julius erving awarded to the all-nba team?,5
was robert sarvis a nominee of the us senate?,6
which is the best site to download tv series other than torrents?,4
what was howard h. aiken's academic major at harvard university?,0
which is the entomologists of the world id for jean-baptiste de lamarck?,4
why does people get jealous of you?,3
what is tuesday named after?,0
why is arvind kejriwal so obsessed with modi?,3
what was kathryn bigelow nominated for during her work in the hurt locker?,0
why is saltwater taffy candy imported in japan?,3
where next to idaho was herbert jasper born ?,1
which text does the book of genesis originate?,4
which is the best speech you ever heard?,4
what hanseatic city is the twinned administrative body of leeds?,1
when did donald knuth win the kyoto prize in advanced technology?,5
is the caliber of the m1939 greater than 44.4,6
who is the mother of jesus christ,2
is the compressive modulus of elasticity for brass equal to 50?,6
who is the {anion} for {conjugate base} of {sulfate ion},2
what are the road bridge which start with the letter v,0
for how long was abram l. sachar the chairperson for brandeis university.,5
how do i score 360 on 360 in jee mains?,3
how can i increase the traffic of my blog?,3
is the wavelength of the hydrogen line 25.327336865?,6
how many feast days are for athanasius of alexandria?,7
how do i learn architectural sketching?,3
was duanne allman known to play the les paul?,6
how do i earn money online?,3
who is the fictional character whose family member is padme amidala?,2
who is the organizer and what is location of australian open?,2
how do i learn data science by “doing it”?,3
which position was george reid held and elected in?,5
"what is the daily newspaper published by alan rusbridger that contains the word "" guardian"" in its name",0
what is the {sexual orientation} and the {sex or gender} of {deadpool} ?,0
how can we arrange a get together for fathers-in-law and mothers-in-law of both sides of the family?,3
when did eduardo frei ruiz-tagle receive an award as lagun onari?,5
which is the chivalric order for pedro calderòn de la barca?,4
where does the holder of the position of lech kaczynski live?,1
who was nominated from west side story to receive the academy award for best cinematography and color?,2
tell me academic degree which name has the word science in it,0
what particle radiation stars with the letter c?,0
why is modi government introducing rs 2000? will it not also be favorable for black money holders in the future?,3
who gave the lyrcis of doonesbury ?,2
what is the heart rate of a goat?,7
"name the person who was married to enki, who had a legislative period in the ancient near east?",0
why should women be treated equally to men?,3
how do i delete instagram account when you forgot your password and email?,3
what are the municipality of brazil which start with the letter óbidos,0
which organ in humans purifies blood?,4
why do guys fall in love more easily than girls but experience more difficulty committing? could guys with commitment issues ever settle down happily?,3
what is the maximum length of lake baikal?,7
is frank zappa the father of both moon and ahmet zappa?,6
who is the musical artist worked for labels celluloid records and victor entertainment?,2
how did donald trump manage to win the 2016 us election?,3
"what are the band that contain the word ""nightwish"" in their name ?",0
name the operator administration accountable for raf ascension island,0
for what production did agnes de mille win the tony award for best choreography?,0
was zayn malik a member of manic street preachers?,6
what is the main topic of the einstein-rosen metric about?,2
how can i earn 10 dollars in a second?,3
is the shelf life of the orion less than 168?,6
does daft punk perform in the genres of new wave and nu-disco?,6
when did pierre bourdieu leave the university of lille?,5
how many partners did isadora duncan have?,7
why is social studies a tool for national integration?,3
"is there a source for objective, unbiased, non-partisan news in america?",6
what is the exchange of the leaf trombone: world stage} ?,0
"who currently operates the railway lines one of whose stockholder is chicago, st paul, minneapolis and omaha railway?",1
"where is the baraka river located, and how does it compare to the colorado river?",1
who plays the character michael myers in the movie halloween?,2
what book series did the author dante alighieri write?,0
what is prescribed drug of academic field of oncology?,0
"during star wars episode v: the empire strikes back, what are the names of the vehicles used in the film.",0
which is the cristin id for finn e. kydland?,4
who is the student of louis pasteur?,2
what amount of royal dutch shell does motiva enterprises own?,7
how can improve my english speaking?,3
"how is {found in species} of {citric acid}, which has {type genus} is {carl linnaeus} ?",3
which is the outcome of using treatment for chemotherapy?,4
is it true that the force of o emilio panfido is equal to 16.8?,6
what are the historical profession which start with the letter z,0
what award angela lansbury has received at tony award for best actress in a musical ?,0
what is the cat films shot of one flew over the cuckoo's nest?,0
when did emmerson mnangagwa begin going to the university of zambia?,5
who is winning clinton or trump?,2
what are the philosophical concept which start with the letter übermensch,0
tell me the sister city of the death place of adolph sulyomi-schulmann,1
who is the student that coined the euler-lagrange equation?,2
who  is makes use  of sports martin lang,2
tell me sovereign state which name has the word yugoslavia in it,1
is the flexural strength of the callitris glaucophylla less than 85.2?,6
when did kobe start as the twinned administrative body at haifa?,5
"where is the location born of mischa maisky, which is adjacent to the mārupe municipality?",1
is it true that the maximum temperature record of washington equals to 118?,6
which region of zealand is headed by christopher of bavaria?,4
which country has six months of night and six months of day?,4
who is the{film} for {distributor} of {20th century fox},2
which is the ctext work id for romance of the three kingdoms?,4
what member of the international development association has the smallest percentage area of water?,1
which is the triumphal arch that jean chalgrin was the architect and contains the word arc in it's name!,4
who are the sons starring in h. con-172,2
which is the frequency of the effelsberg 100-m radio telescope?,7
is there any other website similar to quora?,6
is the inflation rate of japan equal to -0.6?,6
who is the spouse of aaliyah and when did they divorce?,2
who is the grandfather of the film director of the don knotts show?,2
what podcast does john oliver work on?,0
is the alexa rank of wolfram alpha less than 1290.4?,6
what is the determination method for war?,0
which is easier to learn to read: hebrew or arabic?,4
which city has maximum age of compulsory education?,1
what are the image compression which start with the letter g,0
how many members are there for the united arab emirates} ?,7
"about how many of your ""friends"" on social networking websites have you met in person?",7
when is the {start time} for {wales} thathas {located in the administrative territorial entity} as {kingdom of england} ?,5
how many  tv shows were made by someone who was associated with lewis hamilton?,7
which fpga prototype open source hardware has the highest voltage?,4
when did william henry bragg receive a rumford medal?,5
is it true that the total goals in career of paul jerrard equals to 0?,6
which is the allociné film id for bicycle thieves?,4
which is the video of glenn greenwald?,4
when did the three kingdoms period end in korea?,5
was donald glover a screenwriter?,6
when do you miss your mother the most?,5
when did kurmanbek bakiyev end as head of state for kyrgyzstan?,5
why do americans often drive slowly in the left lane?,3
is the minimum number of players of the new super mario bros. wii equal 1?,6
why should you reinvent yourself?,3
what is number of out of school children continent of dvaravati?,7
which electronics companies were founded in beijing?,4
when did benjamin netanyahu and sara netanyahu get married?,5
was the_terminator cast member michael biehn and brian thompson?,6
where is top escorts in lahore?,1
is it safe to lose 25 pounds in 1 month?,6
what is the current time in singapore mrt?,0
who cat films shot of birth city of stanisława przybyszewska ?,2
"what is dissolved, abolished or demolished by knossos at the statement with gregorian date earlier than 1584?",5
who is the son of the sibling of freydís eiríksdóttir,2
what is jeffrey archer's position in the 46th united kingdom parliament?,0
which fifa u-17 world cup match had the max number of points by adriano gerlin da silva?,4
"where can i get wide range of floor tile, wall tile and porcelain tiles in sydney?",1
why should someone do mba?,3
how many tenants are there in the mercedes benz superdome?,7
how do i make myself mentally and emotionally strong?,3
is the observing time available for the very large telescope less than 272.0?,6
who designed the bridge in oddamavadi?,1
how can i lose weight effectively?,3
did jayalalithaa practice the religion sikhism?,6
was the  2d command and control squadron barracked in colorado?,6
who is the author that wrote the discworld series in their secondary language of english?,2
what uses the german language and was co-founded by the gestapo?,0
which is the document that starts with o,4
how do you know you are ready to tell your significant other you love them?,3
what is long  lives in  john keats ?,7
"thursday originates from thor, which originates from what language?",0
"in a typical day, how many microwavable or ready-made meals do you eat?",7
who leader  of awards of cliff robinson ?,2
who is the {replaces} for {philip vi of france} which {position held} as {king of france} ?,2
what is the dictionary of canadian biography id of joseph brant?,0
what is vision of britain place id for isles of scilly ?,0
is shell gas good? why or why not?,6
was alan alda nominated for a tony award for best actor in a play and a drama desk award for outstanding featured actor in a play?,6
is the sports league level of cypriot first division equal to 1.2?,6
what is the diplomatic relations status of south sydney rabbitohs?,0
how can i find my passion career?,3
which record did pole vault hold and which is the height?,2
which is the bdrc id for tenzin gyatso?,4
which person who had the career of a cartographer was the inventor of the jigsaw?,4
which is the rank of the taxon parent of physalis philadelphica?,4
how many wears for michael jordan?,7
what is located in western ghats that has the same administrative divisions of the ramanathapuram district?,0
is the {median income of germany less than 39999.6?,6
which is the hansard 2006 - march 2016 id for jeremy corbyn?,4
who is the most beautiful man in the world?,2
who is the contestant of the famous works by john bell?,2
please describe your ta's greatest strengths as a section leader.,3
how do i make my bank account to be able to transfer funds from it online?,3
what {civilisation} {denominates} {yazdegerd iii} ?,0
how long has irving penn taught at the university of the arts?,5
is the right ascension of 3c 273 equal to 149.822332?,6
who named earth?,2
what is the total quantity produced by fuji?,7
which is the panthéon des sports du québec id of maurice richard?,4
what is dirk nowitzki's nba i.d. ?,0
was franklin d. roosevelt awarded the albert medal?,6
why does point break have such a cult following?,3
"where was the sculpture ""sunflowers"" created?",1
what ethnic group is karl weierstraß?,0
the british overseas territory g20 is a member of what voivodeship?,1
where does vladimir putin reside?,1
who is the wife of hank azaria and where did they get married?,2
why do quorans ask questions for which authentic answers are obtainable faster and easier through google?,3
where do whatsapp images get stored? in the phone or in the sd card?,1
is stevie wonder married?,6
tell me if the number of cases of malaria is 343527.,6
which means {isfdb author id} for {patricia cornwell} ?,4
which {has wards} of {county seat of} of {florianópolis} ?,1
when was nicholas i of russia awarded the order of st. alexander nevsky?,5
which is the chemical compound for treating the medical condition of pain?,4
what is young's modulus for nylon ?,7
is dating fun? should it be?,6
what city is the twinned administration for nagasaki?,1
is the compressive modulus of elasticity of copper greater than 120.0?,6
this organization is characterized by a non-threatening environment in which people can reveal their “true” selves,4
who is israil friend?,2
what is kesha's native language and country of citizenship?,0
when was kenny rogers given the american music award for favorite country album?,5
how can i remove atom text editor from ubuntu 16.04?,3
who is the leader of venice?,2
is jamie azor ahai?,6
what is the main concept of judaism?,0
is the total produced by tupolev ant-1 equal to 1.2?,6
which game controllers control the wii?,4
how will you measure the amount of rainfall at a given time and place?,3
which  is public holiday for eid al-adha ?,4
which is the minkultury film id for in the mood for love?,4
who is the publisher and the developer of minecraft?,2
why do arsenal fans criticize van persie's move to united and not henry's move to barca?,3
does polyamid 610 have a tensile modulus of elasticity equal to 1040.0?,6
how many people practice tennis?,7
count the number of religions followed by the alumini of ananda college.,7
how can i increase traffic to my website using social media?,3
who does michael jordan play for and how many matches has he played?,2
"who is the songwriter of rule britannia, whise son is michael arne?",2
for what movie alain resnais was nominated to the césar award for best adaptation?,0
who is the {person} as {child} of {stanley kubrick}?,2
how many nicknames are for {larry bird} ?,7
when did william shatner marry nerine kidd?,5
where can i buy very incredible and most amazing cupcakes in gold coast?,1
"what is the official language for khanate of sibir, based in crimean peninsula?",0
what is the municipal council in finland with the lowest number of seats whose applies to jurisdiction is lappajärvi ?,0
is the size of the team at the start of burkina faso 2016 summer olympics greater than 4?,6
